200 5038
181 30 96
181 164 98
181 90 99
181 167 100
182 41 2
182 42 4
182 135 9
182 81 8
182 71 9
182 83 12
182 163 13
182 162 13
182 200 14
182 15 17
182 158 18
182 164 22
183 76 8
183 132 12
183 199 12
183 154 15
183 143 17
183 46 19
183 126 22
183 65 30
183 82 31
183 67 31
183 17 41
183 60 42
183 124 44
183 23 48
183 33 57
183 196 62
183 138 73
183 192 77
183 125 83
183 21 84
183 39 86
183 120 92
183 66 95
183 74 101
183 22 109
183 128 109
183 41 112
183 42 112
183 113 115
183 75 117
183 163 121
183 200 123
183 198 125
183 30 128
183 164 131
183 61 131
183 184 136
185 38 4
185 121 9
185 128 14
185 10 14
185 31 19
185 75 20
185 135 21
185 81 23
185 200 28
185 92 32
185 30 33
185 90 37
186 113 10
186 75 9
186 71 13
186 83 13
186 200 19
186 15 20
186 30 24
186 90 27
187 22 5
187 128 4
187 10 8
187 41 8
187 113 11
187 135 14
187 163 18
187 191 18
187 164 26
187 90 28
188 145 4
188 69 5
188 97 13
188 101 14
188 146 20
188 76 22
188 107 31
188 126 37
188 160 38
188 58 41
188 36 42
188 67 46
188 175 58
188 137 61
188 142 62
188 110 63
188 88 66
188 129 68
188 19 71
188 7 77
188 136 80
188 59 82
188 44 83
188 116 84
188 105 85
188 125 96
188 174 109
188 165 110
188 185 111
188 56 122
188 75 132
188 135 132
188 163 137
189 120 7
189 66 9
189 165 13
189 53 15
189 74 16
189 56 21
189 10 27
189 30 46
189 164 47
190 112 2
190 115 14
190 188 13
190 145 18
190 146 34
190 46 47
190 36 55
190 8 58
190 87 64
190 24 65
190 117 65
190 60 69
190 124 73
190 161 85
190 177 85
190 123 88
190 50 92
190 116 97
190 9 101
190 153 108
190 125 109
190 151 116
190 120 120
190 6 120
190 165 125
190 38 129
190 197 130
190 56 134
190 186 136
190 22 135
190 182 139
190 75 145
190 135 145
190 90 159
190 167 160
190 178 163
191 200 3
191 30 6
191 164 9
191 90 10
192 21 7
192 189 9
192 147 9
192 96 12
192 86 12
192 53 23
192 56 29
192 41 36
192 31 38
192 163 44
192 162 44
192 200 48
192 158 50
192 167 56
193 194 4
193 13 6
193 168 8
193 29 12
193 16 13
193 173 23
193 14 24
193 51 28
193 73 44
193 157 47
193 188 50
193 146 71
193 34 72
193 199 78
193 107 79
193 154 81
193 143 82
193 126 85
193 152 86
193 37 98
193 60 107
193 142 109
193 43 113
193 91 114
193 19 120
193 7 126
193 108 125
193 50 129
193 2 131
193 20 137
193 21 147
193 120 156
193 165 159
193 109 166
193 187 170
193 56 171
193 182 173
193 41 176
193 42 176
193 31 178
193 71 184
193 83 184
193 158 192
193 61 195
193 184 199
194 13 3
194 80 7
194 29 12
194 114 14
194 99 17
194 148 21
194 173 22
194 51 26
194 78 28
194 18 30
194 32 34
194 49 41
194 94 41
194 144 43
194 45 56
194 170 58
194 57 63
194 28 69
194 143 78
194 134 81
194 89 81
194 152 84
194 55 87
194 130 97
194 117 101
194 60 105
194 110 112
194 5 116
194 103 122
194 196 126
194 44 132
194 27 139
194 180 139
194 21 144
194 104 147
194 121 165
194 128 172
194 10 172
194 41 175
194 31 177
194 113 176
194 75 177
194 135 179
194 81 179
194 191 186
194 15 188
194 92 190
194 158 191
194 167 195
195 79 3
195 73 11
195 94 12
195 70 21
195 26 36
195 95 36
195 34 41
195 132 44
195 107 49
195 143 50
195 58 57
195 140 59
195 17 75
195 175 76
195 124 78
195 137 78
195 142 79
195 23 81
195 43 80
195 110 81
195 91 85
195 88 84
195 161 91
195 177 91
195 150 100
195 44 103
195 116 104
195 105 103
195 171 107
195 86 124
195 66 128
195 186 141
195 135 150
195 162 155
195 191 157
195 198 158
195 92 161
195 178 167
195 184 169
196 9 10
196 171 14
196 86 29
196 6 30
196 165 35
196 185 34
196 41 50
196 162 59
196 200 63
196 61 69
196 167 72
197 121 3
197 56 4
197 128 7
197 10 10
197 31 13
197 83 20
197 191 21
198 158 4
198 164 5
198 90 9
199 107 2
199 89 8
199 126 10
199 58 12
199 140 15
199 65 17
199 82 19
199 181 22
199 87 25
199 175 31
199 137 34
199 110 36
199 64 37
199 5 41
199 19 43
199 33 44
199 177 47
199 103 46
199 108 51
199 2 55
199 116 57
199 9 60
199 27 63
199 102 67
199 39 73
199 120 79
199 6 81
199 118 82
199 68 85
199 53 87
199 128 96
199 113 102
199 75 103
199 71 106
199 163 110
199 200 113
199 92 116
199 164 119
199 61 118
199 167 122
199 178 123
200 178 11
62
1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1000 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

Output:
Part c:
147
Part c:

Part d:
62 80 179 79 12 67 1 
62 80 100 12 67 1 
62 80 179 79 112 12 67 1 
62 194 13 131 190 112 12 67 1 
62 80 179 79 12 36 67 1 
62 80 100 12 36 67 1 
62 80 179 79 112 12 36 67 1 
62 194 13 131 190 112 12 36 67 1 
62 29 36 67 1 
62 80 29 36 67 1 
62 80 179 79 12 76 36 67 1 
62 80 100 12 76 36 67 1 
62 80 179 79 112 12 76 36 67 1 
62 194 13 131 190 112 12 76 36 67 1 
62 80 100 76 36 67 1 
62 194 13 148 76 36 67 1 
62 80 148 76 36 67 1 
62 194 13 131 190 188 76 36 67 1 
62 80 179 79 12 84 97 36 67 1 
62 80 100 12 84 97 36 67 1 
62 80 179 79 112 12 84 97 36 67 1 
62 194 13 131 190 112 12 84 97 36 67 1 
62 80 179 79 112 115 36 67 1 
62 194 13 131 190 112 115 36 67 1 
62 80 179 115 36 67 1 
62 194 13 131 190 188 36 67 1 
62 194 13 131 190 36 67 1 
62 29 157 34 40 67 1 
62 80 29 157 34 40 67 1 
62 194 13 148 157 34 40 67 1 
62 80 148 157 34 40 67 1 
62 194 94 133 40 67 1 
62 80 179 79 12 146 40 67 1 
62 80 100 12 146 40 67 1 
62 80 179 79 112 12 146 40 67 1 
62 194 13 131 190 112 12 146 40 67 1 
62 29 146 40 67 1 
62 80 29 146 40 67 1 
62 29 35 54 146 40 67 1 
62 80 29 35 54 146 40 67 1 
62 80 179 79 35 54 146 40 67 1 
62 80 179 79 112 54 146 40 67 1 
62 194 13 131 190 112 54 146 40 67 1 
62 194 13 131 54 146 40 67 1 
62 194 13 173 54 146 40 67 1 
62 29 35 69 146 40 67 1 
62 80 29 35 69 146 40 67 1 
62 80 179 79 35 69 146 40 67 1 
62 80 179 70 69 146 40 67 1 
62 194 144 69 146 40 67 1 
62 194 144 146 40 67 1 
62 194 13 131 190 188 146 40 67 1 
62 29 35 54 67 1 
62 80 29 35 54 67 1 
62 80 179 79 35 54 67 1 
62 80 179 79 112 54 67 1 
62 194 13 131 190 112 54 67 1 
62 194 13 131 54 67 1 
62 194 13 173 54 67 1 
62 29 35 69 67 1 
62 80 29 35 69 67 1 
62 80 179 79 35 69 67 1 
62 80 179 70 69 67 1 
62 194 144 69 67 1 
62 29 35 54 89 67 1 
62 80 29 35 54 89 67 1 
62 80 179 79 35 54 89 67 1 
62 80 179 79 112 54 89 67 1 
62 194 13 131 190 112 54 89 67 1 
62 194 13 131 54 89 67 1 
62 194 13 173 54 89 67 1 
62 80 179 79 112 115 101 89 67 1 
62 194 13 131 190 112 115 101 89 67 1 
62 80 179 115 101 89 67 1 
62 194 144 101 89 67 1 
62 194 13 131 190 188 101 89 67 1 
62 194 89 67 1 
62 194 144 4 47 154 67 1 
62 80 47 154 67 1 
62 29 35 54 154 67 1 
62 80 29 35 54 154 67 1 
62 80 179 79 35 54 154 67 1 
62 80 179 79 112 54 154 67 1 
62 194 13 131 190 112 54 154 67 1 
62 194 13 131 54 154 67 1 
62 194 13 173 54 154 67 1 
62 194 13 148 154 67 1 
62 80 148 154 67 1 
62 194 13 173 154 67 1 
62 80 179 79 112 115 101 183 154 67 1 
62 194 13 131 190 112 115 101 183 154 67 1 
62 80 179 115 101 183 154 67 1 
62 194 144 101 183 154 67 1 
62 194 13 131 190 188 101 183 154 67 1 
62 80 179 79 112 115 183 154 67 1 
62 194 13 131 190 112 115 183 154 67 1 
62 80 179 115 183 154 67 1 
62 80 179 79 112 115 101 183 67 1 
62 194 13 131 190 112 115 101 183 67 1 
62 80 179 115 101 183 67 1 
62 194 144 101 183 67 1 
62 194 13 131 190 188 101 183 67 1 
62 80 179 79 112 115 183 67 1 
62 194 13 131 190 112 115 183 67 1 
62 80 179 115 183 67 1 
62 194 13 131 190 188 67 1 
62 29 72 1 
62 80 29 72 1 
62 29 35 54 72 1 
62 80 29 35 54 72 1 
62 80 179 79 35 54 72 1 
62 80 179 79 112 54 72 1 
62 194 13 131 190 112 54 72 1 
62 194 13 131 54 72 1 
62 194 13 173 54 72 1 
62 80 100 72 1 
62 194 13 173 72 1 
62 80 179 79 112 1 
62 194 13 131 190 112 1 
62 194 144 4 47 106 127 1 
62 80 47 106 127 1 
62 194 94 106 127 1 
62 80 179 79 112 106 127 1 
62 194 13 131 190 112 106 127 1 
62 80 179 79 112 115 106 127 1 
62 194 13 131 190 112 115 106 127 1 
62 80 179 115 106 127 1 
62 194 144 4 47 154 1 
62 80 47 154 1 
62 29 35 54 154 1 
62 80 29 35 54 154 1 
62 80 179 79 35 54 154 1 
62 80 179 79 112 54 154 1 
62 194 13 131 190 112 54 154 1 
62 194 13 131 54 154 1 
62 194 13 173 54 154 1 
62 194 13 148 154 1 
62 80 148 154 1 
62 194 13 173 154 1 
62 80 179 79 112 115 101 183 154 1 
62 194 13 131 190 112 115 101 183 154 1 
62 80 179 115 101 183 154 1 
62 194 144 101 183 154 1 
62 194 13 131 190 188 101 183 154 1 
62 80 179 79 112 115 183 154 1 
62 194 13 131 190 112 115 183 154 1 
62 80 179 115 183 154 1 
147
Part d:

Part e:
105
Part e:

Part f:
1027
62 194 13 131 190 112 12 84 145 199 58 65 82 37 87 110 19 108 180 192 86 66 165 22 163 15 90 184 28 62
Part f:
1027
62 194 13 131 190 112 115 101 183 199 58 65 82 37 87 110 19 108 180 192 86 74 197 56 182 71 90 184 15 62
Time: 6643 msec.
Memory: 1724 MB / 4854 MB.
