100 4811
97 70 3
97 61 4
97 60 3
97 15 6
97 99 2
97 57 4
97 26 3
97 14 1
97 47 5
97 21 4
97 68 5
97 65 8
97 72 2
97 4 3
97 71 3
97 46 8
97 12 7
97 22 6
97 48 6
98 39 5
98 2 10
98 87 7
98 51 8
98 31 10
98 35 10
98 32 5
98 42 8
98 34 9
98 30 1
98 75 4
98 27 8
98 23 1
98 66 5
98 41 5
98 50 7
98 85 3
98 58 6
98 97 9
98 36 1
98 3 6
98 73 8
98 92 8
98 63 8
98 95 7
98 81 4
98 7 6
98 8 8
98 59 4
98 53 6
98 40 1
98 19 3
98 70 6
98 61 3
98 60 9
98 15 9
98 99 7
98 57 6
98 26 6
98 14 7
98 47 5
98 68 9
98 65 4
98 72 7
98 4 3
98 71 4
98 5 2
98 46 9
98 22 5
98 48 6
99 57 2
99 26 7
99 14 1
99 47 2
99 21 3
99 68 5
99 65 8
99 72 4
99 4 1
99 71 9
99 5 2
99 46 6
99 12 2
99 22 4
99 48 1
100 18 3
100 96 2
100 82 3
100 62 4
100 29 5
100 9 8
100 37 10
100 10 5
100 74 2
100 6 4
100 24 1
100 98 9
100 39 1
100 2 2
100 87 2
100 51 8
100 31 4
100 35 4
100 32 8
100 42 9
100 34 4
100 30 6
100 75 1
100 27 8
100 23 5
100 66 7
100 41 4
100 50 1
100 85 9
100 58 8
100 97 10
100 36 2
100 3 6
100 73 1
100 92 2
100 63 2
100 95 1
100 81 1
100 7 6
100 8 5
100 59 4
100 53 10
100 40 4
100 19 9
100 70 6
100 61 10
100 60 1
100 15 3
100 99 5
100 57 9
100 26 1
100 14 4
100 47 6
100 21 9
100 68 9
100 65 9
100 72 1
100 4 5
100 71 7
100 5 10
100 46 5
100 12 8
100 22 7
100 48 3

Output:
Part a:
12
Part a:
12
Time: 11 msec.
Memory: 13 MB / 256 MB.


Part b:
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 4 5 71 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 4 71 5 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 5 4 71 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 4 5 71 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 4 71 5 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 5 4 71 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 4 5 71 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 4 71 5 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 5 4 71 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 4 5 71 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 4 71 5 46 12 22 48 
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 5 4 71 46 12 22 48 
12
Part b:
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 4 5 71 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 4 71 5 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 5 4 71 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 4 5 71 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 4 71 5 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 3 36 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 5 4 71 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 4 5 71 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 4 71 5 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 14 26 47 21 68 65 72 5 4 71 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 4 5 71 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 4 71 5 46 12 22 48
79 84 77 88 44 94 91 33 89 86 64 1 25 43 28 11 16 49 93 55 67 38 52 13 45 54 78 90 69 17 56 80 83 20 76 100 18 96 82 62 29 9 37 10 74 6 24 98 39 2 87 51 31 35 32 42 34 30 75 27 23 66 41 50 85 58 97 36 3 73 92 63 95 81 7 8 59 53 40 19 70 61 60 15 99 57 26 14 47 21 68 65 72 5 4 71 46 12 22 48
12
Time: 55 msec.
Memory: 13 MB / 256 MB.
